,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
1638,12603,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8466,8916.0,8740.0,8226.0,8000.0,8215,8654.0,8536.0,7536.0,7875.0,623,306.0,568.0,1370.0,441.0,371,237.0,439.0,446.0,245.0,2226,2295.0,2750.0,3630.0,4634.0,0,0.0,0.0,0.0,0.0,848,477.0,640.0,1401.0,2455.0,43.2,20.8,23.3,38.6,70.0,7.4,3.4,6.5,16.6,5.5,128.5,72.3,99.0,105.7,299.2,AAA
1639,12604,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7738,8473.0,5352.0,6860.0,7728.0,7604,8407.0,5352.0,6726.0,7268.0,1315,1646.0,1120.0,1942.0,3219.0,1223,1575.0,720.0,821.0,711.0,17158,16064.0,14105.0,16658.0,15459.0,0,0.0,0.0,0.0,0.0,9243,8020.0,6445.0,5725.0,4904.0,82.2,81.5,83.7,65.7,61.0,17.0,19.5,21.0,28.4,41.7,542.3,491.8,816.8,194.9,146.9,AAA
1640,12605,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,41821,36744.0,31061.0,34987.0,26080.0,41638,42310.0,31151.0,30047.0,23895.0,2230,1977.0,1071.0,889.0,126.0,1289,1150.0,597.0,498.0,50.0,10810,11577.0,7631.0,8094.0,5283.0,0,0.0,0.0,0.0,0.0,3285,3405.0,2256.0,2159.0,1902.0,43.0,37.4,36.5,30.5,38.4,5.3,5.4,3.5,2.6,0.5,182.4,160.3,155.6,140.7,139.8,AAA
1641,12606,,,Dec-17,Dec-16,Dec-15,Apr-15,Apr-14,30423,33274.0,26340.0,18379.0,38381.0,29017,31566.0,25650.0,17263.0,38004.0,-2514,-753.0,-2336.0,-6391.0,-8096.0,16,2.0,4.0,9.0,-712.0,14385,17118.0,21796.0,20512.0,22512.0,561,1180.0,3161.0,3896.0,4973.0,1050,1034.0,1032.0,1028.0,1020.0,7.3,6.0,4.7,5.0,4.5,-7.6,-1.6,-8.2,-32.8,-19.7,31.7,44.8,49.5,40.3,32.3,B
1642,12607,2018/10/07,40132.0,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,4828,4456.0,2973.0,2785.0,2079.0,4811,4471.0,2922.0,2849.0,1885.0,-142,352.0,-207.0,140.0,15.0,-112,296.0,-207.0,109.0,11.0,1070,1242.0,640.0,351.0,802.0,0,0.0,0.0,0.0,0.0,97,259.0,-37.0,170.0,61.0,9.1,22.7,-5.8,48.4,7.6,-2.1,8.9,-6.1,6.0,1.0,104.8,118.7,82.7,184.5,80.8,C
1643,12608,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14412,7923.0,7291.0,11084.0,4381.0,13941,7468.0,7291.0,10945.0,4121.0,827,437.0,-492.0,2162.0,237.0,478,338.0,36.0,1261.0,183.0,7774,3390.0,2585.0,4007.0,1250.0,0,0.0,0.0,0.0,0.0,2345,1868.0,1530.0,1494.0,233.0,32.3,55.1,59.2,47.8,18.6,5.7,5.6,-6.7,19.5,5.4,145.0,210.8,227.9,191.2,102.4,AA
1644,12609,,0.0,Dec-17,Dec-16,,,,10765,10077.0,,,,10715,10077.0,,,,376,920.0,,,,221,536.0,,,,2838,2846.0,,,,165,203.0,,,,807,586.0,,,,42.9,32.6,,,,3.7,9.3,,,,191.0,159.5,,,,AA
1645,12610,2017/07/13,14617.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,17701,11832.0,10762.0,10552.0,8098.0,17701,11832.0,10762.0,10552.0,8089.0,454,-373.0,-618.0,723.0,61.0,454,-373.0,-458.0,458.0,61.0,5120,2327.0,1759.0,1566.0,680.0,1120,0.0,0.0,0.0,0.0,182,-271.0,103.0,611.0,152.0,3.6,-11.6,5.9,46.9,22.4,3.6,-2.7,-5.3,7.1,0.9,132.0,88.0,102.7,193.0,122.2,C
1646,12611,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14745,13149.0,10374.0,9511.0,7739.0,14745,13149.0,10372.0,9511.0,7739.0,1901,1995.0,1681.0,1002.0,731.0,1409,1532.0,1356.0,580.0,411.0,6568,5953.0,5192.0,3853.0,2946.0,0,0.0,0.0,0.0,0.0,2193,2784.0,2152.0,1395.0,1266.0,40.6,57.1,53.3,53.8,59.3,19.7,15.9,16.6,10.7,9.5,136.7,123.9,163.8,164.2,155.8,AAA
1647,12612,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,11152,12337.0,12967.0,10473.0,7930.0,11141,12286.0,12905.0,11817.0,7883.0,513,578.0,1444.0,753.0,580.0,395,446.0,1120.0,581.0,447.0,4146,3739.0,4307.0,3578.0,2509.0,0,0.0,0.0,0.0,0.0,1579,1184.0,1739.0,1118.0,637.0,38.1,31.7,40.4,31.2,25.4,4.6,4.7,11.1,7.2,7.3,156.2,138.1,155.6,119.0,91.5,AA
1648,12613,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,4866,5232.0,4382.0,5338.0,4353.0,4796,5244.0,4310.0,5337.0,4353.0,167,401.0,-136.0,612.0,672.0,117,312.0,130.0,354.0,420.0,2027,1969.0,1893.0,2039.0,1463.0,0,0.0,0.0,0.0,0.0,1356,1239.0,1051.0,921.0,567.0,66.9,63.0,55.6,57.0,46.9,3.4,7.7,-3.1,11.5,15.5,291.1,244.9,199.6,228.3,167.4,AA
1649,12614,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,24763,24063.0,25062.0,21214.0,9390.0,24647,23276.0,23570.0,21897.0,8982.0,2298,680.0,3986.0,1938.0,1375.0,2001,1073.0,1781.0,756.0,384.0,23685,16517.0,14588.0,12264.0,8476.0,5724,1734.0,260.0,402.0,0.0,8248,6246.0,5673.0,3893.0,3637.0,50.5,61.6,69.6,57.5,71.3,9.7,3.2,16.0,9.2,14.7,209.8,81.5,121.5,154.0,178.6,AAA
1650,12615,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,17953,17629.0,14434.0,8113.0,8783.0,16328,17286.0,14571.0,7731.0,8650.0,1494,2664.0,1856.0,654.0,213.0,812,1603.0,1093.0,634.0,151.0,8616,7098.0,6452.0,4300.0,4231.0,0,152.0,292.0,420.0,560.0,3051,3240.0,2637.0,1894.0,1460.0,52.2,61.5,51.1,51.4,45.2,8.4,15.2,13.0,8.4,2.6,180.5,245.7,191.8,177.5,158.4,AAA
1651,12616,,,Dec-17,Dec-16,Dec-15,Dec-14,,8650,9644.0,9044.0,1389.0,,8650,9644.0,9044.0,1389.0,,192,422.0,509.0,157.0,,141,324.0,382.0,122.0,,1644,2392.0,1914.0,588.0,,0,0.0,0.0,0.0,,618,678.0,554.0,172.0,,37.6,28.3,28.9,29.3,,2.4,4.5,5.7,11.3,,159.9,139.3,140.4,139.8,,AA
1652,12617,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,5416,5347.0,4618.0,3735.0,4223.0,5169,5498.0,4445.0,3727.0,4326.0,276,602.0,165.0,226.0,166.0,210,466.0,124.0,469.0,95.0,1335,1585.0,1601.0,1473.0,1425.0,342,642.0,242.0,0.0,2.0,612,602.0,736.0,1012.0,718.0,45.8,38.0,46.0,68.7,71.1,5.2,11.5,3.6,6.1,4.0,291.1,418.8,230.0,279.2,391.4,AA
1653,12618,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,14817,11422.0,13273.0,17124.0,16736.0,14811,11339.0,13166.0,16828.0,16286.0,516,-1519.0,-235.0,1006.0,4052.0,0,-27.0,187.0,1.0,2032.0,17413,13214.0,14974.0,17263.0,16181.0,6012,2791.0,3348.0,3765.0,2267.0,3314,3314.0,3340.0,3153.0,3152.0,29.9,36.3,40.0,35.8,33.4,3.9,-12.7,-1.0,6.5,24.6,116.8,94.6,91.3,70.6,93.9,AA
1654,12619,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9064,7743.0,4640.0,3245.0,2378.0,9055,7736.0,4640.0,3245.0,2378.0,2711,2526.0,1224.0,979.0,763.0,1568,1696.0,952.0,762.0,594.0,15554,10658.0,7549.0,4726.0,3561.0,7829,3442.0,3033.0,2206.0,2123.0,3625,4057.0,2360.0,1408.0,646.0,30.8,43.9,35.9,37.2,28.0,31.7,34.0,28.1,32.3,34.6,234.9,216.0,212.4,342.7,346.4,AA
1655,12620,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7615,6959.0,6452.0,5952.0,6568.0,7265,6959.0,6098.0,5952.0,6563.0,1869,1143.0,633.0,489.0,679.0,1023,907.0,694.0,518.0,601.0,12849,12302.0,11507.0,12358.0,12112.0,0,800.0,0.0,0.0,0.0,9582,8759.0,8652.0,9458.0,8939.0,92.1,86.0,91.1,93.1,91.9,24.5,16.4,9.8,8.2,10.3,2368.5,2376.1,1587.0,3437.0,2177.4,AAA
1656,12621,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6096,7757.0,6823.0,8945.0,9604.0,5985,7756.0,6823.0,8839.0,9604.0,-277,145.0,-520.0,-186.0,70.0,-277,145.0,-292.0,1.0,47.0,2524,2650.0,2591.0,4210.0,3897.0,0,0.0,0.0,0.0,0.0,1400,1877.0,1732.0,2024.0,2223.0,55.5,70.8,66.8,52.3,65.4,-4.5,1.9,-7.6,-2.1,0.7,153.5,247.9,256.5,178.6,237.5,A
1657,12622,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7188,6198.0,6506.0,4526.0,5045.0,7188,6198.0,6924.0,4179.0,4705.0,357,1010.0,267.0,-175.0,77.0,483,1003.0,154.0,378.0,434.0,5636,5896.0,6012.0,5510.0,5800.0,0,0.0,0.0,0.0,0.0,4490,4507.0,4505.0,4350.0,4373.0,79.7,78.2,76.7,79.9,83.7,5.1,16.3,4.1,-3.9,1.5,228.1,230.4,314.8,311.0,511.6,AAA
1658,12623,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11908,8793.0,6995.0,5070.0,1762.0,11805,8739.0,6981.0,5070.0,1762.0,395,-85.0,178.0,25.0,109.0,226,-5.0,104.0,15.0,58.0,3599,2581.0,2039.0,1478.0,283.0,200,238.0,200.0,204.0,4.0,447,221.0,227.0,123.0,108.0,14.6,8.6,14.3,10.4,47.5,3.4,-1.0,2.8,0.6,6.2,124.2,120.5,130.0,126.3,174.5,AA
1659,12624,,,Dec-17,Dec-16,Dec-15,Dec-14,,4998,3491.0,18917.0,15578.0,,4998,3491.0,18917.0,15578.0,,1187,1296.0,7220.0,6215.0,,924,1007.0,5630.0,4844.0,,1910,1619.0,8197.0,7122.0,,0,0.0,0.0,0.0,,1054,1131.0,5924.0,4894.0,,55.2,69.9,72.3,68.7,,23.8,37.6,38.2,39.9,,223.1,331.1,360.5,319.7,,AA
1660,12625,,,Oct-18,Oct-17,Oct-16,Oct-15,,7998,6471.0,6824.0,4455.0,,7806,6461.0,6786.0,4454.0,,530,333.0,1.0,571.0,,390,80.0,23.0,171.0,,6678,5656.0,5682.0,6146.0,,3822,3384.0,3799.0,4214.0,,714,324.0,244.0,221.0,,16.8,13.0,8.7,8.1,,8.1,7.0,2.0,14.8,,161.6,173.4,162.1,131.4,,AA
1661,12626,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20955,24556.0,26742.0,26995.0,34052.0,20955,24510.0,26714.0,26875.0,34052.0,1946,2079.0,2970.0,1564.0,5177.0,2172,2432.0,1987.0,1067.0,2991.0,8982,11048.0,10339.0,11674.0,16327.0,0,0.0,0.0,63.0,72.0,2283,3110.0,2178.0,3791.0,7724.0,57.3,60.2,63.3,67.2,71.3,9.3,8.5,11.1,5.9,15.2,195.5,247.4,270.5,236.4,334.9,AAA
1662,12627,,,Dec-17,Dec-16,,,,14846,1425.0,,,,14845,1425.0,,,,2187,284.0,,,,917,218.0,,,,10415,1074.0,,,,2185,0.0,,,,3954,268.0,,,,45.5,25.3,,,,14.9,19.9,,,,193.5,126.8,,,,AA
1663,12628,,,Dec-17,,,,,5303,,,,,5312,,,,,786,,,,,609,,,,,1243,,,,,0,,,,,659,,,,,53.0,,,,,14.8,,,,,212.3,,,,,A
1664,12629,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13564,14157.0,14069.0,10999.0,7915.0,13503,14091.0,13984.0,10939.0,7861.0,2665,2090.0,1815.0,1352.0,1136.0,1554,1271.0,1177.0,781.0,880.0,5472,4615.0,3803.0,2319.0,1926.0,0,0.0,0.0,0.0,0.0,2469,1945.0,1749.0,972.0,1041.0,73.1,64.4,63.7,60.9,63.0,19.7,14.8,12.9,12.3,14.4,524.6,337.7,316.7,291.6,284.2,AAA
1665,12630,2018/09/24,1350.0,Dec-17,Dec-16,Dec-15,,,13469,12420.0,8681.0,,,13469,12144.0,7798.0,,,293,-795.0,41.0,,,293,-795.0,28.0,,,2437,1963.0,1276.0,,,0,0.0,0.0,,,536,93.0,78.0,,,22.0,4.7,6.1,,,2.6,-6.0,0.8,,,116.8,102.6,104.0,,,AA
1666,12631,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22021,20512.0,17368.0,10176.0,4301.0,22021,20501.0,17368.0,10115.0,4301.0,3313,3113.0,3000.0,848.0,634.0,2579,2415.0,2330.0,661.0,494.0,9542,8434.0,5782.0,2799.0,965.0,0,161.0,163.0,-12.0,55.0,7589,5510.0,3345.0,1070.0,474.0,79.5,65.3,57.9,38.2,49.1,15.1,15.2,17.3,8.3,14.8,486.5,294.7,247.6,151.4,221.3,AA
1667,12632,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15450,11449.0,16583.0,14197.0,9329.0,15450,11442.0,16566.0,14197.0,9329.0,355,250.0,495.0,9.0,43.0,201,348.0,280.0,3.0,24.0,2975,2793.0,4017.0,3536.0,2706.0,0,0.0,13.0,53.0,93.0,636,635.0,486.0,207.0,303.0,25.1,24.1,17.1,8.7,14.9,2.3,2.2,3.1,0.1,0.6,121.3,116.2,111.9,95.7,119.5,AA
1668,12633,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15033,16710.0,14082.0,13823.0,10142.0,15110,16514.0,14221.0,13759.0,10174.0,1975,2153.0,1378.0,1813.0,1105.0,1367,1219.0,820.0,932.0,640.0,8695,8995.0,7901.0,7824.0,6748.0,438,743.0,1152.0,1651.0,1953.0,3027,2960.0,2515.0,2156.0,1863.0,59.7,55.1,51.4,44.1,41.4,13.3,13.1,10.3,13.7,11.3,165.5,147.2,141.3,150.6,112.5,AAA
1669,12634,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,16087,15992.0,13736.0,13617.0,13354.0,15820,15608.0,13414.0,13739.0,13298.0,356,535.0,-1174.0,-870.0,201.0,204,301.0,-26.0,31.0,73.0,6131,5171.0,4485.0,4576.0,4845.0,0,0.0,0.0,0.0,0.0,2838,2635.0,2334.0,2360.0,2330.0,49.2,53.1,52.0,51.6,49.9,2.2,3.3,-8.5,-6.4,1.5,128.0,137.4,104.3,199.3,198.5,AA
1670,12635,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12245,10901.0,8579.0,4741.0,4848.0,12160,10458.0,8381.0,4668.0,4723.0,937,264.0,68.0,0.0,57.0,566,264.0,68.0,0.0,57.0,3381,2421.0,1709.0,1494.0,1276.0,87,357.0,257.0,90.0,244.0,1290,723.0,459.0,391.0,391.0,43.9,29.9,26.9,26.2,30.6,7.9,2.7,1.8,1.1,2.3,156.5,143.5,134.4,99.5,104.7,AA
1671,12636,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,32937,25164.0,26034.0,20993.0,19307.0,32700,24864.0,26012.0,20993.0,19190.0,159,-126.0,560.0,173.0,427.0,135,3.0,302.0,56.0,237.0,15045,13195.0,9131.0,8806.0,8787.0,5025,5112.0,2169.0,2668.0,1629.0,1470,1335.0,1332.0,1030.0,1274.0,11.9,12.8,19.8,15.8,17.9,1.7,0.9,3.0,2.0,3.3,67.1,74.0,92.4,92.8,91.3,A
1672,12637,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6274,4254.0,3275.0,3788.0,2853.0,6244,4229.0,3181.0,3780.0,2853.0,757,479.0,326.0,589.0,293.0,620,821.0,182.0,321.0,160.0,2847,2219.0,1875.0,1985.0,1754.0,0,0.0,0.0,0.0,0.0,1759,1138.0,517.0,685.0,364.0,61.8,51.3,51.1,52.9,33.9,12.1,11.4,10.0,15.7,10.4,165.8,125.8,152.0,113.8,52.8,AA
1673,12638,,,Sep-18,Sep-17,,,,4480,4418.0,,,,4449,4418.0,,,,801,756.0,,,,625,589.0,,,,1661,1285.0,,,,0,0.0,,,,1101,639.0,,,,66.3,49.7,,,,18.0,17.1,,,,289.8,199.2,,,,AA
1674,12639,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,27796,16726.0,16631.0,8073.0,5836.0,26963,16062.0,16330.0,7445.0,5242.0,1484,656.0,19.0,-1.0,92.0,854,355.0,15.0,3.0,35.0,8039,3928.0,3930.0,1781.0,1325.0,6,475.0,245.0,6.0,1.0,1358,629.0,274.0,319.0,316.0,23.6,22.7,10.1,25.0,33.8,5.9,4.9,0.5,0.0,1.6,131.3,156.1,119.3,131.0,144.9,AA
1675,12640,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6084,4330.0,2787.0,2025.0,0.0,6084,4330.0,2787.0,2025.0,0.0,210,-55.0,5.0,256.0,-4.0,103,3.0,0.0,155.0,-4.0,727,903.0,707.0,579.0,50.0,58,154.0,62.0,0.0,0.0,276,193.0,190.0,190.0,35.0,46.0,21.4,33.7,41.2,70.0,3.7,-0.8,0.7,12.9,0.0,171.4,133.1,140.5,176.1,357.1,AA
1676,12641,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,11354,9998.0,14849.0,8414.0,11784.0,11220,9794.0,14513.0,8412.0,11694.0,1945,-1353.0,260.0,-1059.0,554.0,1895,-1353.0,274.0,-768.0,333.0,5547,4899.0,6402.0,5490.0,7540.0,34,1081.0,883.0,676.0,699.0,4092,2197.0,3550.0,3276.0,4344.0,73.8,44.8,55.5,59.9,60.8,17.4,-13.0,2.0,-12.3,5.2,166.6,87.5,146.1,127.0,198.8,AAA
1677,12642,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4416,4327.0,4637.0,4319.0,3930.0,4416,3973.0,4637.0,4199.0,3930.0,-201,80.0,-74.0,-20.0,35.0,28,22.0,13.0,17.0,113.0,4476,5321.0,4508.0,4003.0,3016.0,1756,2622.0,1601.0,1019.0,184.0,1281,1253.0,1230.0,1218.0,1201.0,31.9,30.0,34.2,40.1,53.9,-2.8,2.8,-1.0,-0.1,1.3,141.7,174.3,189.8,182.0,218.2,A
1678,12643,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9178,8002.0,8264.0,3148.0,1064.0,9178,7997.0,8264.0,3148.0,1064.0,390,761.0,329.0,289.0,107.0,304,594.0,256.0,225.0,83.0,3474,1734.0,1369.0,877.0,361.0,88,137.0,16.0,115.0,105.0,1312,1008.0,414.0,408.0,183.0,37.8,58.1,30.2,46.5,50.7,4.3,9.5,4.0,9.2,10.1,142.6,243.0,133.9,213.3,402.8,AA
1679,12644,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11840,1370.0,835.0,507.0,506.0,11840,1370.0,739.0,318.0,328.0,1047,435.0,38.0,77.0,-82.0,667,435.0,38.0,77.0,-82.0,5304,784.0,713.0,311.0,263.0,0,0.0,0.0,0.0,0.0,1105,638.0,203.0,165.0,88.0,24.2,81.4,28.5,53.1,33.5,8.9,31.9,4.4,16.2,-15.8,131.4,484.9,139.8,214.5,150.3,AA
1680,12645,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7419,5996.0,5238.0,5985.0,8120.0,7419,5903.0,5194.0,5832.0,8048.0,809,399.0,126.0,190.0,313.0,627,330.0,92.0,143.0,232.0,2427,1745.0,1329.0,1546.0,3615.0,0,0.0,0.0,0.0,700.0,760,463.0,233.0,401.0,557.0,31.3,26.5,19.4,27.5,16.1,11.0,6.8,2.6,3.6,5.4,144.0,132.6,121.4,134.5,83.8,AA
1681,12646,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14774,11342.0,13645.0,9777.0,3871.0,14377,11151.0,13574.0,9678.0,3808.0,1780,-1065.0,495.0,2226.0,178.0,1289,-815.0,707.0,1263.0,103.0,5659,3121.0,4877.0,3692.0,887.0,0,0.0,0.0,1.0,0.0,2715,1398.0,2213.0,1506.0,243.0,52.4,44.8,49.4,55.1,34.0,12.1,-9.2,3.7,23.0,4.6,139.2,125.5,134.5,203.4,128.8,AA
1682,12647,,,Dec-18,Dec-17,Dec-16,Apr-16,Apr-15,137539,110617.0,43443.0,57508.0,52414.0,137394,110366.0,43400.0,57504.0,52414.0,3182,8262.0,3559.0,6524.0,3561.0,2351,4750.0,2036.0,4349.0,2320.0,40882,42015.0,21095.0,23332.0,19226.0,0,0.0,0.0,0.0,0.0,10996,15645.0,6416.0,10380.0,9531.0,40.1,49.9,45.9,55.6,59.9,2.3,7.5,8.2,11.4,6.8,176.4,214.7,206.2,245.0,259.0,AAA
1683,12648,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5455,4476.0,2604.0,3301.0,2024.0,5455,4431.0,2572.0,3301.0,2024.0,1,237.0,107.0,119.0,32.0,22,107.0,62.0,68.0,16.0,1396,1116.0,1090.0,922.0,521.0,177,247.0,260.0,0.0,0.0,362,339.0,232.0,170.0,102.0,35.1,43.2,27.3,23.3,23.5,0.3,5.6,4.5,3.7,1.6,142.3,226.2,143.2,130.1,132.6,AA
1684,12649,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8467,9898.0,8373.0,6857.0,2955.0,10114,7919.0,8222.0,6857.0,2945.0,1855,1411.0,1052.0,425.0,109.0,1443,1097.0,817.0,330.0,58.0,4856,4876.0,3108.0,1577.0,1148.0,1666,290.0,106.0,95.0,130.0,2337,2474.0,1627.0,910.0,581.0,48.1,50.7,52.3,57.7,50.6,21.9,14.3,12.6,6.2,3.7,547.8,223.0,215.2,255.6,233.6,AA
1685,12650,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15692,12117.0,7163.0,5148.0,3255.0,15641,12077.0,7163.0,5148.0,3255.0,1654,1923.0,727.0,336.0,87.0,923,1109.0,416.0,255.0,64.0,4919,5531.0,2307.0,1528.0,1154.0,0,0.0,96.0,192.0,0.0,1596,1673.0,764.0,448.0,283.0,51.6,41.1,42.5,33.9,30.6,10.6,15.9,10.3,6.7,2.7,210.2,163.5,151.1,149.9,138.8,AA
1686,12651,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5183,6087.0,6746.0,5699.0,3402.0,5052,5946.0,6718.0,5699.0,3402.0,206,490.0,357.0,151.0,46.0,57,285.0,227.0,96.0,50.0,1960,2471.0,1947.0,2953.0,2341.0,0,0.0,0.0,0.0,0.0,260,802.0,767.0,540.0,445.0,29.9,42.9,47.8,22.3,23.3,4.1,8.0,5.7,3.9,3.2,134.3,163.1,161.6,101.2,105.0,AA
1687,12652,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7991,6756.0,9017.0,13510.0,6271.0,7946,6756.0,9017.0,13510.0,6271.0,253,-328.0,-26.0,687.0,308.0,146,-58.0,107.0,365.0,85.0,2695,2067.0,2345.0,3153.0,1216.0,648,200.0,65.0,48.0,0.0,412,265.0,774.0,667.0,303.0,18.8,15.3,41.8,32.5,42.2,3.7,-4.5,-0.3,5.1,8.4,158.7,113.4,169.9,150.5,172.4,AA
1688,12653,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,0,327.0,1020.0,700.0,1503.0,0,327.0,1020.0,700.0,1503.0,-4,13.0,24.0,36.0,93.0,-4,11.0,18.0,30.0,73.0,32,88.0,354.0,368.0,1386.0,0,0.0,0.0,0.0,0.0,32,36.0,229.0,238.0,233.0,100.0,40.9,66.8,81.0,50.8,-4.0,11.0,18.0,30.0,73.0,0.0,1.7,2.8,5.7,5.9,A
1689,12654,2016/09/27,500.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6515,7633.0,5499.0,5295.0,6893.0,6434,7624.0,5451.0,6091.0,6893.0,-75,-147.0,-234.0,-482.0,70.0,-75,-147.0,-234.0,-363.0,49.0,1081,1127.0,1110.0,1320.0,2057.0,0,0.0,0.0,0.0,0.0,101,51.0,113.0,147.0,510.0,9.3,4.5,10.2,11.1,29.3,-0.7,-1.3,-3.9,-8.5,1.6,87.7,96.6,101.3,102.5,82.8,B
1690,12655,2017/10/02,123509.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21105,26738.0,25634.0,21320.0,34895.0,22784,27945.0,24919.0,22309.0,31528.0,620,-1944.0,-566.0,98.0,229.0,318,-1944.0,10.0,48.0,116.0,5593,7445.0,9228.0,7275.0,9137.0,0,0.0,0.0,0.0,0.0,710,391.0,2335.0,2325.0,2278.0,15.2,5.3,25.3,38.2,29.6,3.3,-7.0,-1.9,0.9,0.9,119.0,92.9,96.4,123.6,99.3,AA
1691,12656,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,45186,41261.0,47182.0,45189.0,34656.0,44398,41217.0,47043.0,45125.0,34606.0,1181,630.0,-355.0,-4.0,1066.0,907,516.0,254.0,190.0,961.0,23203,23118.0,22570.0,21905.0,21793.0,3208,3915.0,4910.0,5905.0,6900.0,6463,5556.0,5041.0,4786.0,4596.0,32.7,28.9,27.5,29.6,29.8,3.4,2.5,0.2,0.9,4.4,65.3,64.5,73.8,81.1,104.6,AA
1692,12657,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22392,14658.0,20344.0,10334.0,5958.0,22392,18123.0,17589.0,9624.0,6608.0,623,1571.0,1818.0,977.0,11.0,687,1057.0,1087.0,584.0,0.0,6694,5959.0,5236.0,3308.0,1529.0,0,0.0,0.0,0.0,0.0,1555,1867.0,1811.0,724.0,139.0,30.8,43.3,45.1,28.7,12.3,2.8,10.7,8.9,9.5,0.2,145.1,183.2,136.2,132.8,96.1,AA
1693,12658,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10449,13171.0,7428.0,7602.0,8156.0,10173,13159.0,7401.0,7568.0,7925.0,1009,2864.0,1218.0,1017.0,1471.0,753,1673.0,684.0,509.0,843.0,6808,7906.0,5544.0,4654.0,4165.0,0,0.0,0.0,0.0,0.0,2837,3084.0,2411.0,2227.0,2218.0,67.6,61.0,64.9,67.7,68.7,9.7,21.7,16.5,13.5,18.1,321.9,241.1,242.2,280.4,315.7,AAA
